index,p_place_type_start,Bike_Number,p_bikes_start,Latitude_start,b_bike_type_start,Start_Place_id,Longitude_start,Duration,Month_start,Day_start,Hour_start,Minute_start,Day_of_year_start,Day_of_week_start,Season,Postalcode_start,Dist_start,p_spot_start,p_bike_start,Weekend,Hour_squared,Day_squared,Month_squared,Minute_squared,Weekend_squared,Latitude_squared,Longitude_squared
12999,12,90031,1,49.466342222222,71,0,11.082711111111,7.0,7,21,16,40,202,6,3,90409,0.9150941367815932,0,1,1,256,441,49,1600,1,2446.919012845983,122.8264855723432
13000,12,90031,1,49.469946666667006,71,0,11.094224444444,11.0,7,22,4,36,203,0,3,90409,1.4169615408149046,0,1,0,16,484,49,1296,0,2447.2756232028783,123.08181602369879
13001,12,90031,1,49.466088888889,71,0,11.082747777778001,2.0,7,22,10,37,203,0,3,90409,0.887204248581751,0,1,0,100,484,49,1369,0,2446.8939499634675,122.82729830584323
13002,12,90031,1,49.466315555556,71,0,11.082802222222,4.0,7,22,13,28,203,0,3,90409,0.9105364198262532,0,1,0,169,484,49,784,0,2446.9163746418417,122.8285050968889
13003,12,90031,1,49.464613333333,71,0,11.082608888889,7.0,7,25,1,4,206,3,3,90409,0.7335028622667792,0,1,0,1,625,49,16,0,2446.7479722161447,122.82421978408148
13004,12,90035,1,49.46796,71,0,11.084894444444,2.0,7,12,3,1,193,4,3,90409,1.0667134841007264,0,1,0,9,144,49,1,0,2447.0790665615996,122.87488484446546
13005,12,90037,1,49.465186666667,71,0,11.085453333333001,2.0,7,21,5,38,202,6,3,90409,0.7563244456465981,0,1,1,25,441,49,1444,1,2446.804691968211,122.88727560550375
13006,12,90037,1,49.461582222222006,71,0,11.089884444444001,7.0,7,25,1,4,206,3,3,90409,0.4536244848526712,0,1,0,1,625,49,16,0,2446.448115925628,122.98553699112104
13007,12,90037,1,49.461622222222005,71,0,11.089984444444001,2.0,7,25,10,54,206,3,3,90409,0.4616334815097713,0,1,0,100,625,49,2916,0,2446.4520728538055,122.98775497800992
13008,12,90038,1,49.470466666667,71,0,11.094758888889,7.0,7,27,1,16,208,5,3,90409,1.485777002164148,0,1,1,1,729,49,256,1,2447.327072217811,123.09367480258149
13009,12,90038,1,49.470524444443996,71,0,11.094575555555997,9.0,7,27,18,46,208,5,3,90409,1.4859647915237557,0,1,1,324,729,49,2116,1,2447.332788808331,123.08960675794066
13010,12,90038,1,49.470279999999995,71,0,11.095012222222,7.0,7,29,1,28,210,0,3,90409,1.475103016242031,0,1,0,1,841,49,784,0,2447.3086032783995,123.09929621125555
13011,12,90038,1,49.470293333333,71,0,11.095318888889,3.0,7,30,1,34,211,1,3,90409,1.48642362397539,0,1,0,1,900,49,1156,0,2447.309922486011,123.10610124613704
13012,12,90039,1,49.461915555556004,71,0,11.09212,2.0,7,22,10,37,203,0,3,90409,0.5928284916551652,0,1,0,100,484,49,1369,0,2446.481090424953,123.03512609439998
13013,12,90039,1,49.466359999999995,71,0,11.082674444444,7.0,7,25,1,4,206,3,3,90409,0.917694519811788,0,1,0,1,625,49,16,0,2446.9207716495994,122.82567284153214
13014,12,90040,1,49.464346666667005,71,0,11.086045555556,3.0,7,9,16,11,190,1,3,90409,0.6619534925620771,0,1,0,256,81,49,121,0,2446.721591160211,122.90040605986293
13015,12,90048,1,49.46618666666701,71,0,11.086844444444,3.0,7,4,22,39,185,3,3,90409,0.8688417491660145,0,1,0,484,16,49,1521,0,2446.9036233415445,122.9181197352988
13016,12,90048,1,49.466386666667006,71,0,11.089072222221999,7.0,7,25,1,4,206,3,3,90409,0.9166537710695744,0,1,0,1,625,49,16,0,2446.9234098562115,122.96752274965554
13017,12,90048,1,49.46648,71,0,11.088793333333001,3.0,7,25,4,51,206,3,3,90409,0.9220408875062116,0,1,0,16,625,49,2601,0,2446.9326435903995,122.96133758937042
13018,12,90049,1,49.461484444444,71,0,11.087487777778001,5.0,7,26,21,51,207,4,3,90409,0.3605713177393867,0,1,0,441,676,49,2601,0,2446.4384434479753,122.93238522237657
13019,12,90049,1,49.459853333332994,71,0,11.0896,2.0,7,28,12,19,209,6,3,90409,0.30851401411915536,0,1,1,144,784,49,361,1,2446.277091754811,122.97922816000002
13020,12,90050,1,49.46151555555601,71,0,11.090067777778001,6.0,7,23,23,47,204,1,3,90409,0.4563708879488789,0,1,0,529,529,49,2209,0,2446.4415210525094,122.9896033157099
13021,12,90050,1,49.46541777777799,71,0,11.089448888889,4.0,7,24,4,58,205,2,3,90409,0.8205473153367029,0,1,0,16,576,49,3364,0,2446.827555930115,122.9758766592815
13022,12,90050,1,49.46348,71,0,11.086195555556,28.0,7,24,14,28,205,2,3,90409,0.5657627247796634,0,1,0,196,576,49,784,0,2446.6358537103997,122.9037318960296
13023,12,90050,1,49.464435555556,71,0,11.084281111111,15.0,7,24,15,13,205,2,3,90409,0.6830179475619296,0,1,0,225,576,49,169,0,2446.730384829753,122.8612877501321
13024,12,90050,1,49.46651111111101,71,0,11.082783333333001,6.0,7,24,17,12,205,2,3,90409,0.9319339672255634,0,1,0,289,576,49,144,0,2446.935721505669,122.82808641360376
13025,12,90051,1,49.46813333333299,71,0,11.096055555556,2.0,7,11,7,39,192,3,3,90409,1.3063439631854228,0,1,0,49,121,49,1521,0,2447.096215484411,123.12244889198516
13026,12,90051,1,49.468075555556,71,0,11.095846666666999,2.0,7,11,8,40,192,3,3,90409,1.292581241334968,0,1,0,64,121,49,1600,0,2447.090499170197,123.11781325018515
13027,12,90051,1,49.468031111111,71,0,11.095913333333002,2.0,7,11,11,33,192,3,3,90409,1.291155949307957,0,1,0,121,121,49,1089,0,2447.086102009846,123.11929270083708
13028,12,90051,1,49.468106666667005,71,0,11.095948888889,2.0,7,11,12,24,192,3,3,90409,1.2995705984085888,0,1,0,144,121,49,576,0,2447.0935771847444,123.12008174483702
13029,12,90051,1,49.468106666667005,71,0,11.095948888889,2.0,7,11,13,25,192,3,3,90409,1.2995705984085888,0,1,0,169,121,49,625,0,2447.0935771847444,123.12008174483702
13030,12,90051,1,49.468106666667005,71,0,11.095948888889,2.0,7,11,13,40,192,3,3,90409,1.2995705984085888,0,1,0,169,121,49,1600,0,2447.0935771847444,123.12008174483702
13031,12,90051,1,49.468146666667,71,0,11.09587,2.0,7,11,16,3,192,3,3,90409,1.3001080293035328,0,1,0,256,121,49,9,0,2447.097534634878,123.11833105689999
13032,12,90051,1,49.468146666667,71,0,11.095904444444,2.0,7,11,16,59,192,3,3,90409,1.3014865925487022,0,1,0,256,121,49,3481,0,2447.097534634878,123.11909544023213
13033,12,90051,1,49.467946666667004,71,0,11.09587,2.0,7,11,20,49,192,3,3,90409,1.2816115005334254,0,1,0,400,121,49,2401,0,2447.077747416211,123.11833105689999
13034,12,90051,1,49.467946666667004,71,0,11.09587,2.0,7,11,20,59,192,3,3,90409,1.2816115005334254,0,1,0,400,121,49,3481,0,2447.077747416211,123.11833105689999
13035,12,90051,1,49.467946666667004,71,0,11.09587,2.0,7,11,21,4,192,3,3,90409,1.2816115005334254,0,1,0,441,121,49,16,0,2447.077747416211,123.11833105689999
13036,12,90051,1,49.467946666667004,71,0,11.09587,2.0,7,11,21,9,192,3,3,90409,1.2816115005334254,0,1,0,441,121,49,81,0,2447.077747416211,123.11833105689999
13037,12,90051,1,49.4684,71,0,11.095563333333,2.0,7,12,3,1,193,4,3,90409,1.3117954076618792,0,1,0,9,144,49,1,0,2447.1225985600004,123.11152568400372
13038,12,90051,1,49.468088888889,71,0,11.095925555555999,16.0,7,12,11,7,193,4,3,90409,1.2969868012792292,0,1,0,121,144,49,49,0,2447.0918183190233,123.1195639344407
13039,12,90051,1,49.468124444444,71,0,11.095745555555999,2.0,7,12,14,55,193,4,3,90409,1.2930864254099748,0,1,0,196,144,49,3025,0,2447.095336050998,123.1155694336407
13040,12,90051,1,49.462906666667,71,0,11.089682222221999,7.0,7,13,14,56,194,5,3,90409,0.5690505219141773,0,1,1,196,169,49,3136,1,2446.579135915411,122.98105178986665
13041,12,90051,1,49.464235555556,71,0,11.082327777778001,3.0,7,15,10,29,196,0,3,90409,0.7014641814319365,0,1,0,100,225,49,841,0,2446.7105990955306,122.8179889741099
13042,12,90051,1,49.464235555556,71,0,11.082327777778001,5.0,7,15,10,59,196,0,3,90409,0.7014641814319365,0,1,0,100,225,49,3481,0,2446.7105990955306,122.8179889741099
13043,12,90052,1,49.459457777778,71,0,11.082488888889001,22.0,7,22,8,50,203,0,3,90409,0.27933637584917803,0,1,0,64,484,49,2500,0,2446.2379636718047,122.82155997234817
13044,12,90053,1,49.46339555555601,71,0,11.084436666667,5.0,7,25,16,43,206,3,3,90409,0.5672973051577169,0,1,0,256,625,49,1849,0,2446.6274998853983,122.86473621735182
13045,12,90053,1,49.465662222222,71,0,11.090944444444,7.0,7,26,1,10,207,4,3,90409,0.8847524918435021,0,1,0,1,676,49,100,0,2446.8517390829606,123.00904866974324
13046,12,90054,1,49.463257777778,71,0,11.083602222222,2.0,7,29,9,27,210,0,3,90409,0.5676373297537447,0,1,0,81,841,49,729,0,2446.6138699909156,122.84623822044445
13047,12,90054,1,49.463457777778,71,0,11.083894444444,4.0,7,29,9,30,210,0,3,90409,0.5830201395640608,0,1,0,81,841,49,900,0,2446.6336553340266,122.85271605557658
13048,12,90054,1,49.46275111111101,71,0,11.0895,3.0,7,29,9,43,210,0,3,90409,0.5475757759586459,0,1,0,81,841,49,1849,0,2446.5637474797136,122.97701024999998
13049,12,90054,1,49.463533333333,71,0,11.086228888889,2.0,7,29,10,54,210,0,3,90409,0.5717633034163648,0,1,0,100,841,49,2916,0,2446.6411298177445,122.90447097683703
13050,12,90054,1,49.46339555555601,71,0,11.086063333333001,2.0,7,29,10,57,210,0,3,90409,0.5561878871660492,0,1,0,100,841,49,3249,0,2446.6274998853983,122.90080023067041
13051,12,90054,1,49.46151555555601,71,0,11.087203333333001,3.0,7,30,1,34,211,1,3,90409,0.3582159238748751,0,1,0,1,900,49,1156,0,2446.4415210525094,122.9260777546704
13052,12,90054,1,49.46031111111101,71,0,11.08961,2.0,7,30,11,32,211,1,3,90409,0.3386283499116667,0,1,0,121,900,49,1024,0,2446.322375207891,122.97944995210001
13053,12,90059,1,49.46964000000001,71,0,11.081617777778002,2.0,7,11,20,49,192,3,3,90409,1.2900113122533536,0,1,0,400,121,49,2401,0,2447.245281729601,122.80225257276545
13054,12,90059,1,49.46964000000001,71,0,11.081617777778002,2.0,7,11,20,59,192,3,3,90409,1.2900113122533536,0,1,0,400,121,49,3481,0,2447.245281729601,122.80225257276545
13055,12,90059,1,49.46964000000001,71,0,11.081617777778002,2.0,7,11,21,4,192,3,3,90409,1.2900113122533536,0,1,0,441,121,49,16,0,2447.245281729601,122.80225257276545
13056,12,90059,1,49.46964000000001,71,0,11.081617777778002,2.0,7,11,21,9,192,3,3,90409,1.2900113122533536,0,1,0,441,121,49,81,0,2447.245281729601,122.80225257276545
13057,12,90059,1,49.467977777777996,71,0,11.097314444444,2.0,7,22,10,37,203,0,3,90409,1.3457319085328432,0,1,0,100,484,49,1369,0,2447.0808254227377,123.15038787886546
13058,12,90059,1,49.466982222222,71,0,11.09752,4.0,7,22,16,40,203,0,3,90409,1.2696299407365133,0,1,0,256,484,49,1600,0,2446.9823301736274,123.15495015039998
13059,12,90059,1,49.46083111111101,71,0,11.087147777778,4.0,7,23,16,3,204,1,3,90409,0.2838594901575158,0,1,0,256,529,49,9,0,2446.373814201847,122.92484584628765
13060,12,90062,1,49.461711111111,71,0,11.089974444444001,7.0,7,26,1,10,207,4,3,90409,0.4689130508210818,0,1,0,1,676,49,100,0,2446.4608660390013,122.98753317842103
13061,12,90068,1,49.464346666667005,71,0,11.08357,2.0,7,12,14,55,193,4,3,90409,0.6846044420068926,0,1,0,196,144,49,3025,0,2446.721591160211,122.8455239449
13062,12,90068,1,49.464346666667005,71,0,11.08357,2.0,7,12,15,10,193,4,3,90409,0.6846044420068926,0,1,0,225,144,49,100,0,2446.721591160211,122.8455239449
13063,12,90068,1,49.464257777777995,71,0,11.08371,7.0,7,13,14,56,194,5,3,90409,0.6724951984727243,0,1,1,196,169,49,3136,1,2446.712797506471,122.8486273641
13064,12,90068,1,49.464257777777995,71,0,11.08371,5.0,7,13,15,6,194,5,3,90409,0.6724951984727243,0,1,1,225,169,49,36,1,2446.712797506471,122.8486273641
13065,12,90068,1,49.46144,71,0,11.087398888889,2.0,7,21,5,38,202,6,3,90409,0.3539378126975933,0,1,1,25,441,49,1444,1,2446.4340468736004,122.93041412133704
13066,12,90068,1,49.463297777777996,71,0,11.083697777778001,5.0,7,23,18,27,204,1,3,90409,0.5698278413722105,0,1,0,324,529,49,729,0,2446.6178270531377,122.848356429121
13067,12,90068,1,49.459737777777995,71,0,11.089711111110999,4.0,7,24,8,19,205,2,3,90409,0.308982387760988,0,1,0,64,576,49,361,0,2446.2656610465597,122.98169252789874
13068,12,90068,1,49.469928888889,71,0,11.093945555556,7.0,7,25,1,4,206,3,3,90409,1.4067508840797855,0,1,0,1,625,49,16,0,2447.2738642717345,123.07562798964071
13069,12,90068,1,49.47023111111101,71,0,11.093902222221999,2.0,7,25,10,54,206,3,3,90409,1.4362082305050443,0,1,0,100,625,49,2916,0,2447.303766186736,123.07466651622221
13070,12,90068,1,49.470346666667005,71,0,11.09483,7.0,7,26,1,10,207,4,3,90409,1.4759615396561718,0,1,0,1,676,49,100,0,2447.3151993202114,123.0952527289
13071,12,90068,1,49.467008888889,71,0,11.093356666666999,2.0,7,30,12,4,211,1,3,90409,1.0971628949464876,0,1,0,144,900,49,16,0,2446.9849684134233,123.06256213388515
13072,12,90068,1,49.467537777778,71,0,11.093228888889,8.0,7,30,13,29,211,1,3,90409,1.1446001380237791,0,1,0,169,900,49,841,0,2447.037293795893,123.05972718128147
13073,12,90070,1,49.464217777777996,71,0,11.085791111111,5.0,7,16,7,1,197,1,3,90409,0.6477463279962272,0,1,0,49,256,49,1,0,2446.708840367449,122.89476455918766
13074,12,90070,1,49.46844,71,0,11.08558,5.0,7,16,8,50,197,1,3,90409,1.117568135872845,0,1,0,64,256,49,2500,0,2447.1265560336,122.8900839364
13075,12,90070,1,49.463355555556,71,0,11.086002222222,7.0,7,16,11,3,197,1,3,90409,0.5517086809848414,0,1,0,121,256,49,9,0,2446.6235428153527,122.89944527111112
13076,12,90070,1,49.463355555556,71,0,11.086002222222,3.0,7,16,11,34,197,1,3,90409,0.5517086809848414,0,1,0,121,256,49,1156,0,2446.6235428153527,122.89944527111112
13077,12,90070,1,49.464555555556004,71,0,11.086501111111,4.0,7,16,12,0,197,1,3,90409,0.6862094290314755,0,1,0,144,256,49,0,0,2446.742256308686,122.91050688666543
13078,12,90070,1,49.462582222222004,71,0,11.086358888889,6.0,7,16,19,24,197,1,3,90409,0.4665065356561589,0,1,0,361,256,49,576,0,2446.547040090072,122.90735341324815
13079,12,90070,1,49.46832,71,0,11.084214444444001,7.0,7,17,11,9,198,2,3,90409,1.1112406112826092,0,1,0,121,289,49,81,0,2447.1146836223998,122.85980985042103
13080,12,90070,1,49.468217777777994,71,0,11.084122222222,5.0,7,17,15,32,198,2,3,90409,1.100745931319368,0,1,0,225,289,49,1024,0,2447.104570109671,122.85776543715556
13081,12,90071,1,49.462595555556,71,0,11.088886666667,3.0,7,26,21,41,207,4,3,90409,0.5125031625780002,0,1,0,441,676,49,1681,0,2446.5483590925082,122.96340750618516
13082,12,90072,1,49.465391111111,71,0,11.085734444444,2.0,7,21,5,38,202,6,3,90409,0.7783018178783384,0,1,1,25,441,49,1444,1,2446.8249177751795,122.89350817273213
13083,12,90073,1,49.465942222222004,71,0,11.088408888889001,3.0,7,3,14,23,184,2,3,90409,0.8576606863481148,0,1,0,196,9,49,529,0,2446.8794399322055,122.95281168719261
13084,12,90073,1,49.466831111111,71,0,11.091707777778002,5.0,7,3,14,59,184,2,3,90409,1.0260233277283703,0,1,0,196,9,49,3481,0,2446.967380175179,123.02598142762102
13085,12,90073,1,49.46339555555601,71,0,11.086142222222,3.0,7,4,5,7,185,3,3,90409,0.5562794007562663,0,1,0,25,16,49,49,0,2446.6274998853983,122.90254937133334
13086,12,90073,1,49.460342222222,71,0,11.091227777778,2.0,7,11,21,4,192,3,3,90409,0.43776737430319307,0,1,0,441,121,49,16,0,2446.3254527393165,123.01533361855432
13087,12,90073,1,49.460528888889,71,0,11.091135555555999,2.0,7,11,21,9,192,3,3,90409,0.44274205478638695,0,1,0,441,121,49,81,0,2446.3439179686234,123.01328791171848
13088,12,90073,1,49.460577777778,71,0,11.091391111111,2.0,7,12,3,1,193,4,3,90409,0.4613276675009889,0,1,0,9,144,49,1,0,2446.348754111627,123.01895677963209
13089,12,90075,1,49.462857777778,71,0,11.093484444444,7.0,7,13,14,56,194,5,3,90409,0.7364295245433568,0,1,1,196,169,49,3136,1,2446.5742995446935,123.065397119121
13090,12,90077,1,49.46959555555601,71,0,11.090295555555999,7.0,7,25,1,4,206,3,3,90409,1.2843915335697305,0,1,0,1,625,49,16,0,2447.240884430287,122.99465550958514
13091,12,90077,1,49.461835555556,71,0,11.092041111111,7.0,7,28,1,22,209,6,3,90409,0.5826652442594162,0,1,1,1,784,49,484,1,2446.473176524864,123.03337601057653
13092,12,90077,1,49.461524444443995,71,0,11.092417777778001,2.0,7,28,12,19,209,6,3,90409,0.5822023433737472,0,1,1,144,784,49,361,1,2446.4424003683307,123.04173215676545
13093,12,90077,1,49.461768888889,71,0,11.092175555555999,10.0,7,28,12,45,209,6,3,90409,0.5852691413891846,0,1,1,144,784,49,2025,1,2446.4665816178676,123.03635855527402
13094,12,90077,1,49.464728888889,71,0,11.083864444444,17.0,7,28,14,33,209,6,3,90409,0.7209476652516855,0,1,1,196,784,49,1089,1,2446.75940405129,122.8520510228099
13095,12,90077,1,49.461835555556,71,0,11.083972222221998,13.0,7,28,17,13,209,6,3,90409,0.4094022287380146,0,1,1,289,784,49,169,1,2446.473176524864,122.85444022298886
13096,12,90077,1,49.462386666667,71,0,11.092333333333,5.0,7,28,17,50,209,6,3,90409,0.6397093830248305,0,1,1,289,784,49,2500,1,2446.5276947628777,123.03985877777039
13097,12,90077,1,49.465488888889,71,0,11.087605555556,3.0,7,30,1,34,211,1,3,90409,0.7977247602783291,0,1,0,1,900,49,1156,0,2446.834591016801,122.93499695559626
13098,12,90077,1,49.465146666667,71,0,11.08773,5.0,7,30,6,33,211,1,3,90409,0.7615524289701759,0,1,0,36,900,49,1089,0,2446.800734754878,122.93775655290001
13099,12,90077,1,49.46862666666701,71,0,11.08526,18.0,7,30,10,20,211,1,3,90409,1.139149060536332,0,1,0,100,900,49,400,0,2447.145024286078,122.8829892676
13100,12,90077,1,49.468648888889,71,0,11.085398888889001,2.0,7,30,11,32,211,1,3,90409,1.141202020465118,0,1,0,121,900,49,1024,0,2447.147222892179,122.8860685257815
13101,12,90077,1,49.468586666667,71,0,11.085357777778,4.0,7,30,15,18,211,1,3,90409,1.134401071226213,0,1,0,225,900,49,324,0,2447.141066797544,122.88515706134321
13102,12,90078,1,49.461755555556,71,0,11.092542222221999,7.0,7,17,11,9,198,2,3,90409,0.6049910832196788,0,1,0,121,289,49,81,0,2446.465262637575,123.04449295177776
13103,12,90078,1,49.461671111111,71,0,11.092303333333001,11.0,7,17,13,47,198,2,3,90409,0.5855804268285696,0,1,0,169,289,49,2209,0,2446.456909103713,123.03919323867042
13104,12,90078,1,49.464622222222005,71,0,11.086464444444001,2.0,7,17,20,28,198,2,3,90409,0.6934731937066662,0,1,0,400,289,49,784,0,2446.748851587139,122.90969387792103
13105,12,90078,1,49.464551111111,71,0,11.086591111111,3.0,7,18,14,23,199,3,3,90409,0.6861062410405765,0,1,0,196,324,49,529,0,2446.7418166237126,122.91250246496543
13106,12,90079,1,49.465031111111,71,0,11.085431111111,4.0,7,14,8,30,195,6,3,90409,0.7391313036047324,0,1,1,64,196,49,900,1,2446.7893028231792,122.88678291918764
13107,12,90079,1,49.465044444444,71,0,11.085671111111,6.0,7,14,13,1,195,6,3,90409,0.7398813179595518,0,1,1,169,196,49,1,1,2446.79062189082,122.89210398372097
13108,12,90079,1,49.467493333332996,71,0,11.096895555556,3.0,7,15,10,29,196,0,3,90409,1.2845538850712204,0,1,0,100,225,49,841,0,2447.0328966833445,123.1410909709185
13109,12,90079,1,49.467751111111,71,0,11.096915555555999,5.0,7,15,10,59,196,0,3,90409,1.3081345346432378,0,1,0,100,225,49,3481,0,2447.0583999908235,123.1415348471407
13110,12,90082,1,49.467968888889,71,0,11.091538888889,2.0,7,17,20,28,198,2,3,90409,1.1384960627401342,0,1,0,400,289,49,784,0,2447.0799459920895,123.02223492373703
13111,12,90082,1,49.467911111111,71,0,11.091461111111,3.0,7,18,14,23,199,3,3,90409,1.1304945084677631,0,1,0,196,324,49,529,0,2447.074229696779,123.02050957928766
13112,12,90082,1,49.467968888889,71,0,11.091674444444001,26.0,7,18,15,26,199,3,3,90409,1.1420111318723578,0,1,0,225,324,49,676,0,2447.0799459920895,123.02524198153213
13113,12,90082,1,49.465559999999996,71,0,11.09009,5.0,7,19,3,55,200,4,3,90409,0.8507595349609571,0,1,0,9,361,49,3025,0,2446.8416261135994,122.9900962081
13114,12,90082,1,49.4634,71,0,11.086222222221998,12.0,7,19,6,44,200,4,3,90409,0.5569262776972785,0,1,0,36,361,49,1936,0,2446.62793956,122.90432316048886
13115,12,90082,1,49.468488888889,71,0,11.085756666666999,6.0,7,19,13,50,200,4,3,90409,1.12274600053569,0,1,0,169,361,49,2500,0,2447.1313929501343,122.89400087255181
13116,12,90082,1,49.463435555556,71,0,11.085784444444,4.0,7,19,14,16,200,4,3,90409,0.5607830476136026,0,1,0,196,361,49,256,0,2446.631456958642,122.89461674867657
13117,12,90088,1,49.46625333333299,71,0,11.096762222221999,2.0,7,21,5,38,202,6,3,90409,1.1725206212538102,0,1,1,25,441,49,1444,1,2446.9102188374773,123.13813181653332
13118,12,90093,1,49.461524444443995,71,0,11.092408888889,3.0,7,9,15,30,190,1,3,90409,0.5816858960556894,0,1,0,225,81,49,900,0,2446.4424003683307,123.04153495830371
13119,12,90093,1,49.461448888888995,71,0,11.09247,3.0,7,9,16,3,190,1,3,90409,0.5802837053135826,0,1,0,256,81,49,9,0,2446.4349261881785,123.04289070090002
13120,12,90093,1,49.46804,71,0,11.09613,22.0,7,23,10,2,204,1,3,90409,1.3007958312855166,0,1,0,100,529,49,4,0,2447.0869814416,123.12410097690001
13121,12,90097,1,49.46771555555601,71,0,11.096814444444,3.0,7,30,1,34,211,1,3,90409,1.3005518490480104,0,1,0,1,900,49,1156,0,2447.0548822853984,123.139290814421
13122,12,90101,1,49.462346666667,71,0,11.091227777778,3.0,7,18,14,23,199,3,3,90409,0.5812850672168075,0,1,0,196,324,49,529,0,2446.5237377735443,123.01533361855432
13123,12,90101,1,49.462315555556,71,0,11.092326666666999,7.0,7,20,0,58,201,5,3,90409,0.633895670135269,0,1,1,0,400,49,3364,1,2446.5206601173973,123.03971088005181
13124,12,90107,1,49.464346666667005,71,0,11.083715555556,7.0,7,16,11,3,197,1,3,90409,0.6819879547675044,0,1,0,121,256,49,9,0,2446.721591160211,122.84875051647403
13125,12,90108,1,49.464533333332994,71,0,11.083745555556,7.0,7,27,1,16,208,5,3,90409,0.7016508307471989,0,1,1,1,729,49,256,1,2446.740057884411,122.84941554030738
13126,12,90110,1,49.466791111111,71,0,11.091436666666999,5.0,7,11,6,12,192,3,3,90409,1.0141307469695735,0,1,0,36,121,49,144,0,2446.9634228302903,123.01996733068515
13127,12,90110,1,49.463484444444,71,0,11.08588,2.0,7,11,6,33,192,3,3,90409,0.5660876049573085,0,1,0,36,121,49,1089,0,2446.6362933857536,122.8967353744
13128,12,90110,1,49.463484444444,71,0,11.08588,5.0,7,11,7,14,192,3,3,90409,0.5660876049573085,0,1,0,49,121,49,196,0,2446.6362933857536,122.8967353744
13129,12,90110,1,49.468568888888996,71,0,11.085326666667,2.0,7,11,7,39,192,3,3,90409,1.1325174848128534,0,1,0,49,121,49,1521,0,2447.139307914756,122.88446730671848
13130,12,90110,1,49.468706666667,71,0,11.0853,2.0,7,11,8,40,192,3,3,90409,1.1479091216050152,0,1,0,64,121,49,1600,0,2447.1529392727443,122.88387609
13131,12,90110,1,49.468831111111,71,0,11.085162222222,2.0,7,11,11,33,192,3,3,90409,1.1622036841633197,0,1,0,121,121,49,1089,0,2447.1652514996235,122.88082149297777
13132,12,90110,1,49.468675555556004,71,0,11.085387777778001,2.0,7,11,12,24,192,3,3,90409,1.1441957764032331,0,1,0,144,121,49,576,0,2447.1498612208643,122.88582218370989
13133,12,90110,1,49.468675555556004,71,0,11.085387777778001,2.0,7,11,13,25,192,3,3,90409,1.1441957764032331,0,1,0,169,121,49,625,0,2447.1498612208643,122.88582218370989
13134,12,90110,1,49.468675555556004,71,0,11.085387777778001,2.0,7,11,13,40,192,3,3,90409,1.1441957764032331,0,1,0,169,121,49,1600,0,2447.1498612208643,122.88582218370989
13135,12,90110,1,49.468635555556,71,0,11.085201111111,2.0,7,11,16,3,192,3,3,90409,1.1403400286128602,0,1,0,256,121,49,9,0,2447.145903728419,122.88168367377654
13136,12,90110,1,49.468528888889,71,0,11.085475555556,2.0,7,11,16,59,192,3,3,90409,1.1276710719619711,0,1,0,256,121,49,3481,0,2447.1353504308454,122.8877682928296
13137,12,90110,1,49.468728888889,71,0,11.085382222222,2.0,7,11,20,49,192,3,3,90409,1.150138392961468,0,1,0,400,121,49,2401,0,2447.1551378824006,122.88569901275557
13138,12,90110,1,49.468728888889,71,0,11.085382222222,2.0,7,11,20,59,192,3,3,90409,1.150138392961468,0,1,0,400,121,49,3481,0,2447.1551378824006,122.88569901275557
13139,12,90110,1,49.468728888889,71,0,11.085382222222,2.0,7,11,21,4,192,3,3,90409,1.150138392961468,0,1,0,441,121,49,16,0,2447.1551378824006,122.88569901275557
13140,12,90110,1,49.468728888889,71,0,11.085382222222,2.0,7,11,21,9,192,3,3,90409,1.150138392961468,0,1,0,441,121,49,81,0,2447.1551378824006,122.88569901275557
13141,12,90110,1,49.468773333333,71,0,11.085311111111,2.0,7,12,3,1,193,4,3,90409,1.1552828264155763,0,1,0,9,144,49,1,0,2447.159535104678,122.884122430121
13142,12,90112,1,49.459871111111,71,0,11.082546666667,2.0,7,11,4,31,192,3,3,90409,0.2981715466749071,0,1,0,16,121,49,961,0,2446.2788503277125,122.82284061885183
13143,12,90112,1,49.459871111111,71,0,11.082546666667,5.0,7,11,5,57,192,3,3,90409,0.2981715466749071,0,1,0,25,121,49,3249,0,2446.2788503277125,122.82284061885183
13144,12,90112,1,49.461675555556,71,0,11.087081111110999,2.0,7,11,13,25,192,3,3,90409,0.3734891848223248,0,1,0,169,121,49,625,0,2446.457348763086,122.92336756435431
13145,12,90112,1,49.461675555556,71,0,11.087081111110999,2.0,7,11,13,40,192,3,3,90409,0.3734891848223248,0,1,0,169,121,49,1600,0,2446.457348763086,122.92336756435431
13146,12,90113,1,49.460973333332994,71,0,11.084147777778,3.0,7,9,11,56,190,1,3,90409,0.3160285857008349,0,1,0,121,81,49,3136,0,2446.3878830806775,122.85833195962097
13147,12,90113,1,49.46084000000001,71,0,11.083917777778002,3.0,7,9,15,30,190,1,3,90409,0.31031738504003903,0,1,0,225,81,49,900,0,2446.374693505601,122.85323330454324
13148,12,90113,1,49.461693333332995,71,0,11.08385,3.0,7,9,16,3,190,1,3,90409,0.3980111717019757,0,1,0,256,81,49,9,0,2446.4591074006776,122.8517308225
13149,12,90113,1,49.460413333332994,71,0,11.083262222221999,2.0,7,11,2,9,192,3,3,90409,0.2986806417676887,0,1,0,4,121,49,81,0,2446.332487104144,122.83870148653331
